date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
23:02:13	18118/18118	---M--	200	added ('OK')	image/png	etag:%2246c6-55d79d1cdbf19%22	https://icowatchlist.com/logos/galaxyesolutions.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/galaxyesolutions.png	(from http://mize.market/icos/finished)
23:02:13	5083/5083	---M--	200	added ('OK')	image/png	etag:%2213db-56606b30a91f6%22	https://icowatchlist.com/logos/skychain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/skychain.png	(from http://mize.market/icos/finished)
23:02:13	11884/11884	---M--	200	added ('OK')	image/png	etag:%222e6c-5630e06cba663%22	https://icowatchlist.com/logos/clearcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/clearcoin.png	(from http://mize.market/icos/finished)
23:02:13	6639/6639	---M--	200	added ('OK')	image/png	etag:%2219ef-563e8043a0277%22	https://icowatchlist.com/logos/eroiy.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/eroiy.png	(from http://mize.market/icos/finished)
23:02:14	12462/12462	---M--	200	added ('OK')	image/png	etag:%2230ae-566d52ce0053e%22	https://icowatchlist.com/logos/fabrictoken.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/fabrictoken.png	(from http://mize.market/icos/finished)
23:02:14	8877/8877	---M--	200	added ('OK')	image/png	etag:%2222ad-565138484e913%22	https://icowatchlist.com/logos/the-coffee-token.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/the-coffee-token.png	(from http://mize.market/icos/finished)
23:02:14	10340/10340	---M--	200	added ('OK')	image/png	etag:%222864-5653c2866a351%22	https://icowatchlist.com/logos/true-reply.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/true-reply.png	(from http://mize.market/icos/finished)
23:02:14	9726/9726	---M--	200	added ('OK')	image/png	etag:%2225fe-563ab060faca2%22	https://icowatchlist.com/logos/paysura.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/paysura.png	(from http://mize.market/icos/finished)
23:02:15	8472/8472	---M--	200	added ('OK')	image/png	etag:%222118-561dc6f43f05c%22	https://icowatchlist.com/logos/nkor.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/nkor.png	(from http://mize.market/icos/finished)
23:02:15	9992/9992	---M--	200	added ('OK')	image/png	etag:%222708-56810fe87816f%22	https://icowatchlist.com/logos/hashbux.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/hashbux.png	(from http://mize.market/icos/finished)
23:02:15	8552/8552	---M--	200	added ('OK')	image/png	etag:%222168-561dc6e8a4514%22	https://icowatchlist.com/logos/bittoexchange.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bittoexchange.png	(from http://mize.market/icos/finished)
23:02:15	10207/10207	---M--	200	added ('OK')	image/png	etag:%2227df-5641244f7756b%22	https://icowatchlist.com/logos/ether-legends-elet.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ether-legends-elet.png	(from http://mize.market/icos/finished)
23:02:15	4687/4687	---M--	200	added ('OK')	image/png	etag:%22124f-563e804ee6e26%22	https://icowatchlist.com/logos/amon.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/amon.png	(from http://mize.market/icos/finished)
23:02:16	8256/8256	---M--	200	added ('OK')	image/png	etag:%222040-56333195d46ee%22	https://icowatchlist.com/logos/vestarin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/vestarin.png	(from http://mize.market/icos/finished)
23:02:16	10261/10261	---M--	200	added ('OK')	image/png	etag:%222815-563331a2cacb1%22	https://icowatchlist.com/logos/thrive.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/thrive.png	(from http://mize.market/icos/finished)
23:02:16	4099/4099	---M--	200	added ('OK')	image/png	etag:%221003-5668123a691cf%22	https://icowatchlist.com/logos/r3sec.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/r3sec.png	(from http://mize.market/icos/finished)
23:02:17	13020/13020	---M--	200	added ('OK')	image/png	etag:%2232dc-564afbaaf6fe5%22	https://icowatchlist.com/logos/repux.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/repux.png	(from http://mize.market/icos/finished)
23:02:17	7987/7987	---M--	200	added ('OK')	image/png	etag:%221f33-56513847b1573%22	https://icowatchlist.com/logos/bank-of-hash-power.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bank-of-hash-power.png	(from http://mize.market/icos/finished)
23:02:17	8367/8367	---M--	200	added ('OK')	image/png	etag:%2220af-5622a916b6f58%22	https://icowatchlist.com/logos/renteum.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/renteum.png	(from http://mize.market/icos/finished)
23:02:17	6093/6093	---M--	200	added ('OK')	image/png	etag:%2217cd-564f2fef4a95f%22	https://icowatchlist.com/logos/bills.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bills.png	(from http://mize.market/icos/finished)
23:02:18	10807/10807	---M--	200	added ('OK')	image/png	etag:%222a37-5647c1392aced%22	https://icowatchlist.com/logos/sandblock.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/sandblock.png	(from http://mize.market/icos/finished)
23:02:18	14518/14518	---M--	200	added ('OK')	image/png	etag:%2238b6-55cd82273f806%22	https://icowatchlist.com/logos/vlb.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/vlb.png	(from http://mize.market/icos/finished)
23:02:18	11504/11504	---M--	200	added ('OK')	image/png	etag:%222cf0-55f1c091c8bb2%22	https://icowatchlist.com/logos/signalsnetwork.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/signalsnetwork.png	(from http://mize.market/icos/finished)
23:02:18	3713/3713	---M--	200	added ('OK')	image/png	etag:%22e81-55f1c06e8e2e8%22	https://icowatchlist.com/logos/gizer.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/gizer.png	(from http://mize.market/icos/finished)
23:02:19	5873/5873	---M--	200	added ('OK')	image/png	etag:%2216f1-5675c1d06ce12%22	https://icowatchlist.com/logos/md-tokens.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/md-tokens.png	(from http://mize.market/icos/finished)
23:02:19	7794/7794	---M--	200	added ('OK')	image/png	etag:%221e72-566b080ccc5cb%22	https://icowatchlist.com/logos/cubaaz.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cubaaz.png	(from http://mize.market/icos/finished)
23:02:19	4706/4706	---M--	200	added ('OK')	image/png	etag:%221262-5651384763373%22	https://icowatchlist.com/logos/onlive.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/onlive.png	(from http://mize.market/icos/finished)
23:02:20	10527/10527	---M--	200	added ('OK')	image/png	etag:%22291f-55fa8c799c48b%22	https://icowatchlist.com/logos/rxeal.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/rxeal.png	(from http://mize.market/icos/finished)
23:02:20	11353/11353	---M--	200	added ('OK')	image/png	etag:%222c59-56412464ce425%22	https://icowatchlist.com/logos/flogmall.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/flogmall.png	(from http://mize.market/icos/finished)
23:02:21	6786/6786	---M--	200	added ('OK')	image/png	etag:%221a82-564afbab94385%22	https://icowatchlist.com/logos/mosaic.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/mosaic.png	(from http://mize.market/icos/finished)
23:02:21	3257/3257	---M--	200	added ('OK')	image/png	etag:%22cb9-5605046f2f7f2%22	https://icowatchlist.com/logos/violaai.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/violaai.png	(from http://mize.market/icos/finished)
23:02:22	8510/8510	---M--	200	added ('OK')	image/png	etag:%22213e-566b080df82d1%22	https://icowatchlist.com/logos/iolite.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/iolite.png	(from http://mize.market/icos/finished)
23:02:22	11900/11900	---M--	200	added ('OK')	image/png	etag:%222e7c-565b53c35973e%22	https://icowatchlist.com/logos/moxyone.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/moxyone.png	(from http://mize.market/icos/finished)
23:02:22	5470/5470	---M--	200	added ('OK')	image/png	etag:%22155e-5630e07fd021a%22	https://icowatchlist.com/logos/rentaway.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/rentaway.png	(from http://mize.market/icos/finished)
23:02:23	8754/8754	---M--	200	added ('OK')	image/png	etag:%222232-565b53c24be9b%22	https://icowatchlist.com/logos/neurochain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/neurochain.png	(from http://mize.market/icos/finished)
23:02:23	11285/11285	---M--	200	added ('OK')	image/png	etag:%222c15-56048629a15a8%22	https://icowatchlist.com/logos/nativevideobox.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/nativevideobox.png	(from http://mize.market/icos/finished)
23:02:24	7982/7982	---M--	200	added ('OK')	image/png	etag:%221f2e-563e805ac20d7%22	https://icowatchlist.com/logos/midex.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/midex.png	(from http://mize.market/icos/finished)
23:02:24	5439/5439	---M--	200	added ('OK')	image/png	etag:%22153f-566d51fc4449c%22	https://icowatchlist.com/logos/node.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/node.png	(from http://mize.market/icos/finished)
23:02:24	10272/10272	---M--	200	added ('OK')	image/png	etag:%222820-56126fa1544f4%22	https://icowatchlist.com/logos/bitether.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitether.png	(from http://mize.market/icos/finished)
23:02:25	16591/16591	---M--	200	added ('OK')	image/png	etag:%2240cf-56784d04ec6c2%22	https://icowatchlist.com/logos/blockpix.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/blockpix.png	(from http://mize.market/icos/finished)
23:02:25	10076/10076	---M--	200	added ('OK')	image/png	etag:%22275c-56579986eaa5e%22	https://icowatchlist.com/logos/hamster-marketplace.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/hamster-marketplace.png	(from http://mize.market/icos/finished)
23:02:25	6501/6501	---M--	200	added ('OK')	image/png	etag:%221965-5682dfead4e27%22	https://icowatchlist.com/logos/moneytap-token.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/moneytap-token.png	(from http://mize.market/icos/finished)
23:02:25	8027/8027	---M--	200	added ('OK')	image/png	etag:%221f5b-5656609ae93b1%22	https://icowatchlist.com/logos/giftcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/giftcoin.png	(from http://mize.market/icos/finished)
23:02:26	2783/2783	---M--	200	added ('OK')	image/png	etag:%22adf-562f97e87ceae%22	https://icowatchlist.com/logos/benebit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/benebit.png	(from http://mize.market/icos/finished)
23:02:26	4350/4350	---M--	200	added ('OK')	image/png	etag:%2210fe-567afc4df0890%22	https://icowatchlist.com/logos/xyo-network.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/xyo-network.png	(from http://mize.market/icos/finished)
23:02:26	3979/3979	---M--	200	added ('OK')	image/png	etag:%22f8b-567afc4d45a18%22	https://icowatchlist.com/logos/sportscastr-fanchain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/sportscastr-fanchain.png	(from http://mize.market/icos/finished)
23:02:26	7388/7388	---M--	200	added ('OK')	image/png	etag:%221cdc-5657950a799eb%22	https://icowatchlist.com/logos/ponder.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ponder.png	(from http://mize.market/icos/finished)
23:02:27	4644/4644	---M--	200	added ('OK')	image/png	etag:%221224-5675c1d1aa45c%22	https://icowatchlist.com/logos/bitcar.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitcar.png	(from http://mize.market/icos/finished)
23:02:27	13304/13304	---M--	200	added ('OK')	image/png	etag:%2233f8-55e1982c3d766%22	https://icowatchlist.com/logos/rexpax.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/rexpax.png	(from http://mize.market/icos/finished)
23:02:27	9134/9134	---M--	200	added ('OK')	image/png	etag:%2223ae-566d51fc66781%22	https://icowatchlist.com/logos/dehedge.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/dehedge.png	(from http://mize.market/icos/finished)
23:02:27	7296/7296	---M--	200	added ('OK')	image/png	etag:%221c80-564afbad660a5%22	https://icowatchlist.com/logos/kryllio.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/kryllio.png	(from http://mize.market/icos/finished)
23:02:28	3536/3536	---M--	200	added ('OK')	image/png	etag:%22dd0-5668123ac4e9b%22	https://icowatchlist.com/logos/auctus.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/auctus.png	(from http://mize.market/icos/finished)
23:02:28	8578/8578	---M--	200	added ('OK')	image/png	etag:%222182-56606b31148c6%22	https://icowatchlist.com/logos/pokersports.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/pokersports.png	(from http://mize.market/icos/finished)
23:02:28	4315/4315	---M--	200	added ('OK')	image/png	etag:%2210db-5688e089ee376%22	https://icowatchlist.com/logos/smrt.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/smrt.png	(from http://mize.market/icos/finished)
23:02:28	7443/7443	---M--	200	added ('OK')	image/png	etag:%221d13-565b53c2ef010%22	https://icowatchlist.com/logos/lendingblock.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lendingblock.png	(from http://mize.market/icos/finished)
23:02:29	9280/9280	---M--	200	added ('OK')	image/png	etag:%222440-56606b31e8785%22	https://icowatchlist.com/logos/alax.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/alax.png	(from http://mize.market/icos/finished)
23:02:29	11991/11991	---M--	200	added ('OK')	image/png	etag:%222ed7-5682dfea07ccb%22	https://icowatchlist.com/logos/follex.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/follex.png	(from http://mize.market/icos/finished)
23:02:30	3833/3833	---M--	200	added ('OK')	image/png	etag:%22ef9-5630e20ca2e49%22	https://icowatchlist.com/logos/otcrit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/otcrit.png	(from http://mize.market/icos/finished)
23:02:30	4318/4318	---M--	200	added ('OK')	image/png	etag:%2210de-55ef73e4e8e62%22	https://icowatchlist.com/logos/bitnation.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bitnation.png	(from http://mize.market/icos/finished)
23:02:30	7992/7992	---M--	200	added ('OK')	image/png	etag:%221f38-564663e58f79d%22	https://icowatchlist.com/logos/checqit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/checqit.png	(from http://mize.market/icos/finished)
23:02:30	13252/13252	---M--	200	added ('OK')	image/png	etag:%2233c4-555abe38d2540%22	https://icowatchlist.com/logos/glu.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/glu.png	(from http://mize.market/icos/finished)
23:02:31	4777/4777	---M--	200	added ('OK')	image/png	etag:%2212a9-567d93e1a2734%22	https://icowatchlist.com/logos/datareum.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/datareum.png	(from http://mize.market/icos/upcoming)
23:02:31	5776/5776	---M--	200	added ('OK')	image/png	etag:%221690-56a23ef264e36%22	https://icowatchlist.com/logos/spindle.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/spindle.png	(from http://mize.market/icos/upcoming)
23:02:31	8639/8639	---M--	200	added ('OK')	image/png	etag:%2221bf-568c99aa3c5ea%22	https://icowatchlist.com/logos/transcrypt.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/transcrypt.png	(from http://mize.market/icos/upcoming)
23:02:31	10654/10654	---M--	200	added ('OK')	image/png	etag:%22299e-569670c80c453%22	https://icowatchlist.com/logos/luckchemy.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/luckchemy.png	(from http://mize.market/icos/upcoming)
23:02:32	10234/10234	---M--	200	added ('OK')	image/png	etag:%2227fa-55c0a34f48878%22	https://icowatchlist.com/logos/brickblock.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/brickblock.png	(from http://mize.market/icos/upcoming)
23:02:32	6291/6291	---M--	200	added ('OK')	image/png	etag:%221893-56579792b6dec%22	https://icowatchlist.com/logos/iryo.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/iryo.png	(from http://mize.market/icos/upcoming)
23:02:32	11574/11574	---M--	200	added ('OK')	image/png	etag:%222d36-566d52cc7d990%22	https://icowatchlist.com/logos/tripbit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/tripbit.png	(from http://mize.market/icos/upcoming)
23:02:33	5199/5199	---M--	200	added ('OK')	image/png	etag:%22144f-567afc4f07d76%22	https://icowatchlist.com/logos/konios.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/konios.png	(from http://mize.market/icos/upcoming)
23:02:33	11043/11043	---M--	200	added ('OK')	image/png	etag:%222b23-5682e995ee1cc%22	https://icowatchlist.com/logos/verasity.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/verasity.png	(from http://mize.market/icos/upcoming)
23:02:33	7276/7276	---M--	200	added ('OK')	image/png	etag:%221c6c-568efe61f2e7a%22	https://icowatchlist.com/logos/gochain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/gochain.png	(from http://mize.market/icos/upcoming)
23:02:34	10760/10760	---M--	200	added ('OK')	image/png	etag:%222a08-56a957e699778%22	https://icowatchlist.com/logos/ingot-coin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/ingot-coin.png	(from http://mize.market/icos/upcoming)
23:02:34	8434/8434	---M--	200	added ('OK')	image/png	etag:%2220f2-565797921f80c%22	https://icowatchlist.com/logos/adblurb.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/adblurb.png	(from http://mize.market/icos/upcoming)
23:02:34	10283/10283	---M--	200	added ('OK')	image/png	etag:%22282b-56a957e858bf5%22	https://icowatchlist.com/logos/stex-exchange.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/stex-exchange.png	(from http://mize.market/icos/upcoming)
23:02:34	5707/5707	---M--	200	added ('OK')	image/png	etag:%22164b-56a5d5330d9eb%22	https://icowatchlist.com/logos/xsolus.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/xsolus.png	(from http://mize.market/icos/upcoming)
23:02:35	3832/3832	---M--	200	added ('OK')	image/png	etag:%22ef8-569f5ba75c0f4%22	https://icowatchlist.com/logos/global-reit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/global-reit.png	(from http://mize.market/icos/upcoming)
23:02:35	5007/5007	---M--	200	added ('OK')	image/png	etag:%22138f-563ab0d25f0bc%22	https://icowatchlist.com/logos/safinus.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/safinus.png	(from http://mize.market/icos/upcoming)
23:02:35	7989/7989	---M--	200	added ('OK')	image/png	etag:%221f35-564afbacf8aa5%22	https://icowatchlist.com/logos/diw-token.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/diw-token.png	(from http://mize.market/icos/upcoming)
23:02:35	4702/4702	---M--	200	added ('OK')	image/png	etag:%22125e-56a957e7ee4c7%22	https://icowatchlist.com/logos/white-rabbit.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/white-rabbit.png	(from http://mize.market/icos/upcoming)
23:02:36	3527/3527	---M--	200	added ('OK')	image/png	etag:%22dc7-5688e08a626e5%22	https://icowatchlist.com/logos/botchain.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/botchain.png	(from http://mize.market/icos/upcoming)
23:02:36	2354/2354	---M--	200	added ('OK')	image/png	etag:%22932-5682e53b2fb01%22	https://icowatchlist.com/logos/bhom.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bhom.png	(from http://mize.market/icos/upcoming)
23:02:36	6200/6200	---M--	200	added ('OK')	image/png	etag:%221838-5651384716113%22	https://icowatchlist.com/logos/cryptoflix.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/cryptoflix.png	(from http://mize.market/icos/upcoming)
23:02:36	10896/10896	---M--	200	added ('OK')	image/png	etag:%222a90-56565ecb641c4%22	https://icowatchlist.com/logos/coins4favors.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/coins4favors.png	(from http://mize.market/icos/upcoming)
23:02:37	7267/7267	---M--	200	added ('OK')	image/png	etag:%221c63-569670c7d49ab%22	https://icowatchlist.com/logos/kasko2go.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/kasko2go.png	(from http://mize.market/icos/upcoming)
23:02:37	5259/5259	---M--	200	added ('OK')	image/png	etag:%22148b-56a5d533e37e8%22	https://icowatchlist.com/logos/triwer.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/triwer.png	(from http://mize.market/icos/upcoming)
23:02:37	10780/10780	---M--	200	added ('OK')	image/png	etag:%222a1c-55bb86beb3b1f%22	https://icowatchlist.com/logos/topiacoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/topiacoin.png	(from http://mize.market/icos/upcoming)
23:02:38	3189/3189	---M--	200	added ('OK')	image/png	etag:%22c75-56a5d533a4040%22	https://icowatchlist.com/logos/bidipass.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bidipass.png	(from http://mize.market/icos/upcoming)
23:02:38	15579/15579	---M--	200	added ('OK')	image/png	etag:%223cdb-567d93e1a36d4%22	https://icowatchlist.com/logos/plentix.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/plentix.png	(from http://mize.market/icos/upcoming)
23:02:38	9173/9173	---M--	200	added ('OK')	image/png	etag:%2223d5-56347f3cdab41%22	https://icowatchlist.com/logos/immvrse.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/immvrse.png	(from http://mize.market/icos/upcoming)
23:02:39	10624/10624	---M--	200	added ('OK')	image/png	etag:%222980-562bf6ca71452%22	https://icowatchlist.com/logos/deedcoin.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/deedcoin.png	(from http://mize.market/icos/upcoming)
23:02:39	3377/3377	---M--	200	added ('OK')	image/png	etag:%22d31-56a957e758e12%22	https://icowatchlist.com/logos/payera.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/payera.png	(from http://mize.market/icos/upcoming)
23:02:39	4786/4786	---M--	200	added ('OK')	image/png	etag:%2212b2-567134170cc93%22	https://icowatchlist.com/logos/invest-in-brokers.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/invest-in-brokers.png	(from http://mize.market/icos/upcoming)
23:02:40	6258/6258	---M--	200	added ('OK')	image/png	etag:%221872-5675c1cf3e22a%22	https://icowatchlist.com/logos/lotus-core.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/lotus-core.png	(from http://mize.market/icos/upcoming)
23:02:40	12409/12409	---M--	200	added ('OK')	image/png	etag:%223079-56513848ecc54%22	https://icowatchlist.com/logos/coti.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/coti.png	(from http://mize.market/icos/upcoming)
23:02:41	7234/7234	---M--	200	added ('OK')	image/png	etag:%221c42-569f5ba6ca8c0%22	https://icowatchlist.com/logos/bithemoth.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/bithemoth.png	(from http://mize.market/icos/upcoming)
23:02:41	3008/3008	---M--	200	added ('OK')	image/png	etag:%22bc0-5616b99568a2d%22	https://icowatchlist.com/logos/gizadevice.png	C:/Mis%20lugares%20Web/mize.market/icowatchlist.com/logos/gizadevice.png	(from http://mize.market/icos/upcoming)
